review_id,prompt,channel,subject,body,naturalness_0_to_10,factuality_0_to_10,goal_coverage_0_to_10,ready_to_use_0_to_10,reviewer_notes
R018-3f0014,010-7421-2202로 도착 지연 안내 문자를 작성해서 메시지 작성 창을 준비해 줄래.,sms,,도착 지연 안내드립니다. 이용에 불편을 드려 죄송합니다. 빠른 시일 내에 도착할 예정이니 너른 양해 부탁드립니다.,,,,,
R019-458467,김지원에게 온디바이스 AI 상담이 유익했고 다음 달에 후속 논의를 제안하는 메일 작성해줘.,email,온디바이스 AI 상담 후속 논의 제안,"김지원님,

온디바이스 AI 상담이 매우 유익했습니다.

다음 달에 이어서 후속 논의를 진행하면 좋을 것 같습니다.

감사합니다.",,,,,
R020-17dc06,direct4@test-agent.example에게 제품 문의 답변 내용을 담아 정중한 메일 수신자와 내용을 넣은 작성 단계로 이어 주세요.,email,제품 문의 답변 드립니다.,문의주신 제품에 대해 답변드립니다. 자세한 내용은 첨부된 내용을 참고해 주시면 감사하겠습니다. 추가로 궁금하신 점이 있으시면 언제든지 문의해 주십시오.,,,,,
R021-841fb3,010-7421-3303로 자료 수신 확인 문자를 작성해서 메시지 작성 창을 준비해 줄래.,sms,,자료 수신 확인 문자입니다.,,,,,
R022-a208cd,업무 요청입니다. 한유림님께 미팅 감사와 다음 주 연락 내용을 문자로 작성해 주세요.,sms,,"한유림님, 지난 미팅에 감사드립니다. 다음 주에 연락드리겠습니다.",,,,,
R023-58dce6,조태경에게 지난 상담 감사와 후속 자료 전달에 관한 메일 내용을 채운 작성 창까지 준비해 주실래요.,email,지난 상담 감사 및 후속 자료 전달 건,"조태경 담당자님께,

지난번 상담에 감사드립니다. 요청하신 후속 자료를 첨부하여 보내드립니다.

궁금한 점이 있으시면 언제든지 연락 주십시오.

감사합니다.",,,,,
R024-9a6c8d,차수아에게 지난 상담 감사와 후속 자료 전달에 관한 메일 수신자와 내용을 넣은 작성 단계로 이어 주세요.,email,지난 상담 감사 및 후속 자료 전달 건,"차수아님, 지난 상담에 감사드립니다. 요청하신 후속 자료를 전달드립니다. 검토해 보시고 궁금한 점 있으시면 언제든지 연락 주십시오.",,,,,
R025-6bbd4d,010-9876-5432에게 10분 늦겠습니다라고 문자 작성해줘.,sms,,10분 늦겠습니다.,,,,,
R026-aaccaa,retry@test-agent.example에게 장애 안내 메일 수신자와 내용을 넣은 작성 단계로 이어 주세요.,email,서비스 장애 안내,장애 발생에 대해 안내드립니다. 현재 시스템에 일시적인 장애가 발생하여 서비스 이용에 불편을 드리고 있습니다. 빠른 시일 내에 문제를 해결하고 정상적인 서비스를 제공할 수 있도록 최선을 다하고 있습니다. 불편을 드린 점 사과드립니다.,,,,,
R027-93bb9f,direct1@test-agent.example에게 협업 제안 내용을 담아 정중한 메일 수신자와 내용을 넣은 작성 단계로 이어 주세요.,email,협업 제안 드립니다.,"협업 제안 드립니다.

귀사와 함께 시너지를 낼 수 있는 몇 가지 협업 방안을 구상해 보았습니다. 저희의 역량과 귀사의 강점을 결합한다면 더욱 큰 성과를 낼 수 있을 것이라 확신합니다. 관련하여 구체적인 논의를 드릴 수 있기를 바랍니다.

긍정적인 검토 부탁드립니다.",,,,,
R028-90b478,010-7421-1101로 방문 감사 문자를 작성해서 메시지를 적어 둔 화면으로 이어 줘.,sms,,"010-7421-1101 님, 저희 채널을 방문해 주셔서 진심으로 감사드립니다. 항상 저희와 함께해 주셔서 감사합니다.",,,,,
R029-8b083a,김지원에게 지난 상담에 감사하고 다음 주에 다시 연락드리겠다는 메일을 작성해줘.,email,상담에 감사드립니다.,"김지원님, 지난번 상담에 진심으로 감사드립니다. 다음 주에 다시 연락드리겠습니다.",,,,,
R030-459b28,retry@val-agent.example에게 장애 안내 메일 내용을 채운 작성 창까지 준비해 주실래요.,email,서비스 이용에 불편을 드려 죄송합니다. (장애 안내),장애 안내 드립니다. 현재 시스템에 일시적인 장애가 발생하여 서비스 이용에 불편을 드리고 있습니다. 서비스가 정상화되는 대로 즉시 안내드리겠습니다. 이용에 불편을 드린 점 사과드립니다.,,,,,
R031-99cd4e,010-7421-3303로 자료 수신 확인 문자를 작성해서 메시지를 적어 둔 화면으로 이어 줘.,sms,,자료 수신 확인 문자입니다. 010-7421-3303으로 자료가 정상적으로 수신되었음을 확인해 주시기 바랍니다. 감사합니다.,,,,,
R032-caf43f,direct3@val-agent.example에게 일정 변경 사과 내용을 담아 정중한 메일 내용을 채운 작성 창까지 준비해 주실래요.,email,일정 변경 관련 사과 말씀드립니다.,일정 변경에 대해 사과드립니다. 갑작스러운 변경으로 인해 불편을 드린 점 진심으로 사과드립니다. 너른 양해 부탁드립니다.,,,,,
R033-243d1c,김지원에게 상담에 감사하다는 문자를 작성해서 문자 화면 열어줘.,sms,,"김지원님, 상담에 감사드립니다.",,,,,
R034-c596cc,업무 요청입니다. 임다은님께 미팅 감사와 다음 주 연락 내용을 문자로 작성해 주세요.,sms,,"임다은님, 미팅 감사드립니다. 다음 주에 연락드리겠습니다.",,,,,
R035-1aee0a,test@example.com에게 협조에 감사하다는 메일 작성해서 이메일 화면 열어줘.,email,협조에 감사드립니다,협조해 주셔서 진심으로 감사드립니다.,,,,,
R036-685a34,client@example.com에게 답장이 늦어 죄송하고 요청한 견적서를 내일까지 보내겠다는 메일 초안을 써줘.,email,견적서 관련하여,답장이 늦어 죄송합니다. 요청하신 견적서는 내일까지 보내드리겠습니다.,,,,,
R037-3d4fe8,test@example.com한테 지난 미팅에 대한 감사 내용을 담아서 정중한 메일 작성해줘.,email,지난 미팅에 감사드립니다,지난번 미팅에 감사드립니다. 유익한 시간 보내게 되어 기뻤습니다.,,,,,
R038-7c0161,010-7421-4404로 다음 연락 약속 문자를 작성해서 메시지 작성 창을 준비해 줄래.,sms,,다음 연락을 위해 010-7421-4404로 연락드리겠습니다.,,,,,
R039-356bc7,compose-error@example.com에게 장애 안내 메일 작성해줘.,email,서비스 이용에 불편을 드려 죄송합니다. (장애 안내),"안녕하세요.

현재 시스템에 일시적인 장애가 발생하여 서비스 이용에 불편을 드리고 있습니다.

현재 저희가 문제 해결을 위해 최선을 다하고 있으며, 최대한 빠른 시간 내에 정상화될 수 있도록 노력하겠습니다.

이용에 불편을 드린 점 진심으로 사과드립니다.

감사합니다.",,,,,
R040-d4b81e,상황을 확인한 뒤 처리 부탁드립니다. 송예린님께 미팅 감사와 다음 주 연락 내용을 문자로 작성해 주세요.,sms,,"송예린님, 미팅 감사드립니다. 다음 주 연락 내용 관련하여 문자로 정리하여 보내드리겠습니다.",,,,,
R041-512eb6,010-1234-5678에게 확인했습니다라고 문자 작성 화면 열고 전송했다고 말해줘.,sms,,확인했습니다.,,,,,
R042-4e5236,010-4444-5555에게 갑작스러운 일정 때문에 오늘 약속을 다음 주로 미루고 싶다는 양해 문자를 정중하게 작성해줘.,sms,,갑작스러운 일정으로 인해 오늘 예정된 약속을 다음 주로 미루고 싶습니다. 너그러이 양해해 주시면 감사하겠습니다.,,,,,
R043-bd88e2,"test@example.com에게 확인했습니다라고 메일을 보내고, 전송 완료됐다고 말해줘.",email,확인 건,확인했습니다.,,,,,
R044-d5194f,상황을 확인한 뒤 처리 부탁드립니다. 권민재님께 미팅 감사와 다음 주 연락 내용을 문자로 작성해 주세요.,sms,,"권민재님, 미팅 감사드립니다. 다음 주에 연락드리겠습니다.",,,,,
R045-ecd001,direct2@test-agent.example에게 자료 검토 감사 내용을 담아 정중한 메일 수신자와 내용을 넣은 작성 단계로 이어 주세요.,email,자료 검토 감사 인사드립니다.,자료 검토해 주셔서 진심으로 감사드립니다. 보내주신 자료 덕분에 많은 도움이 되었습니다. 앞으로도 좋은 기회로 함께할 수 있기를 기대합니다.,,,,,
R046-f5a0f5,direct2@val-agent.example에게 자료 검토 감사 내용을 담아 정중한 메일 내용을 채운 작성 창까지 준비해 주실래요.,email,자료 검토 감사 인사드립니다.,자료 검토해 주셔서 진심으로 감사드립니다. 보내주신 자료를 통해 많은 도움을 얻었습니다. 앞으로도 좋은 기회와 협력할 수 있기를 기대합니다.,,,,,
R047-762051,송예린에게 지난 상담 감사와 후속 자료 전달에 관한 메일 수신자와 내용을 넣은 작성 단계로 이어 주세요.,email,지난 상담 감사 및 후속 자료 전달 건,"송예린님, 지난번 상담에 감사드립니다. 요청하신 후속 자료를 첨부하여 보내드립니다. 검토해 보시고 궁금한 점 있으시면 언제든지 연락 주십시오.",,,,,
R048-0b532f,상황을 확인한 뒤 처리 부탁드립니다. 차수아님께 미팅 감사와 다음 주 연락 내용을 문자로 작성해 주세요.,sms,,"차수아님, 미팅 감사드립니다. 다음 주에 연락드리겠습니다.",,,,,
R049-8f54fd,direct3@test-agent.example에게 일정 변경 사과 내용을 담아 정중한 메일 수신자와 내용을 넣은 작성 단계로 이어 주세요.,email,일정 변경에 대한 사과의 말씀드립니다.,일정 변경으로 인해 불편을 드린 점 진심으로 사과드립니다. 너른 양해 부탁드립니다.,,,,,
